#Cf-252 PFNS
# Eout( MeV)   mv (None) RelUnc(%)
0.0005	0.013836699998685878	19.925079718895795
0.001	0.019481288237467444	12.497910362429787
0.003	0.034661028194168365	6.166670942237458
0.01	0.06297147281496719	4.682405461242556
0.025	0.09835049628297976	3.3909589027186056
0.045	0.12728816206324833	3.1971157899802654
0.065	0.15243501847171537	3.2946349974995677
0.085	0.17649677173655906	2.9349279137967614
0.105	0.195392002535506	2.345356588580724
0.125	0.21177245091663907	2.0634230873702437
0.15	0.22828999621169802	1.9222808906152749
0.18	0.2374946871103654	1.8320661709434831
0.21	0.25273716549363723	2.0278250938697284
0.24	0.2597694965960415	1.7278948066698243
0.28	0.28276194315884495	1.5555636429698294
0.33	0.30010640626561547	1.4184432144255221
0.38	0.3028802330763114	1.3166633394785068
0.43	0.31792826561162185	1.2205304467913567
0.48	0.32424235497854087	1.1363264661191146
0.53	0.32850527594047946	1.038902330115502
0.58	0.32317997190299336	1.0386388366867556
0.63	0.32697121467304463	1.013368868339999
0.68	0.3323872084846253	0.9310211613886284
0.73	0.33124366869609784	1.061500468831966
0.78	0.3298954279468802	0.9579321717043275
0.83	0.3276602253111371	1.21390191133058
0.88	0.3314595639451469	1.1784973026157075
0.93	0.3287512375643538	1.232938546755517
1.003	0.3266499083383226	0.9186336085314065
1.1	0.324381483235286	1.0027086446155644
1.2	0.31470833541362236	0.9408095870976497
1.3	0.2996150749453471	0.9807695895401239
1.4	0.29207128458390025	0.9677616781557664
1.5	0.28611523191882493	1.0257844542638666
1.6	0.27284618226313906	1.052667206508474
1.7	0.2650674263820078	1.0728833957870587
1.8	0.25615774793872587	1.1324011856928127
1.9	0.24441590563517807	1.0621190597175072
2.05	0.22554971027673756	0.9716807970908811
2.25	0.2073617804501094	0.9901623309363032
2.45	0.1887169911055898	1.0463460153964192
2.65	0.1703936359340398	1.1609401341921963
2.85	0.15321145170500086	1.161999585975563
3.1	0.1347349909790251	1.238032237481159
3.4	0.11455584013522052	1.303619764083633
3.7	0.09533192050429372	1.371194272889708
4.0	0.07852832783995382	1.4933926286246804
4.3	0.0664562353989055	1.5170298562459938
4.6	0.0553742280687877	1.6989394165759735
4.9	0.04611054705642235	1.5566269978888623
5.3	0.03586307923034703	1.6650647370644318
5.8	0.02599400612830194	1.8075936944988822
6.3	0.018505444258466956	1.9332503432685448
6.8	0.013431601954601797	2.079955966058972
7.3	0.00974708288308276	2.1267993501103675
7.8	0.006765439725250068	2.3445855525717887
8.3	0.004934207632536222	2.392820203284969
8.8	0.0034796754792965137	2.5302261904433125
9.3	0.002536530982028318	2.469068995906428
9.8	0.001757980520524744	2.7057059716284133
10.3	0.0013266983050141978	2.591004404547374
10.8	0.0009278832612547632	2.7798667923142935
11.3	0.000676957564751805	2.9130496023541776
11.8	0.00048753374124896565	3.1148547855622892
12.3	0.0003463729358902988	2.865338390940113
13.5	0.00015604342570399684	3.9015499984614657
15.0	4.3008266194912764e-05	10.18267270520882
16.5	1.9632528347771832e-05	7.494789430715573
18.0	7.124628133494391e-06	8.249218492815123
20.0	1.948233999246496e-06	10.878387834590256
22.0	4.5352701380533693e-07	22.736798383289603
25.01	4.947130154464525e-08	100.00000000000001
